year,month,volume,issue_number,issue_date_text,issue_url,issue_path
2025,January,637,8044,2 January 2025,https://www.nature.com/nature/volumes/637/issues/8044,/nature/volumes/637/issues/8044
2025,January,637,8045,9 January 2025,https://www.nature.com/nature/volumes/637/issues/8045,/nature/volumes/637/issues/8045
2025,January,637,8046,16 January 2025,https://www.nature.com/nature/volumes/637/issues/8046,/nature/volumes/637/issues/8046
2025,January,637,8047,23 January 2025,https://www.nature.com/nature/volumes/637/issues/8047,/nature/volumes/637/issues/8047
2025,January,637,8048,30 January 2025,https://www.nature.com/nature/volumes/637/issues/8048,/nature/volumes/637/issues/8048
2025,February,638,8049,6 February 2025,https://www.nature.com/nature/volumes/638/issues/8049,/nature/volumes/638/issues/8049
2025,February,638,8050,13 February 2025,https://www.nature.com/nature/volumes/638/issues/8050,/nature/volumes/638/issues/8050
2025,February,638,8051,20 February 2025,https://www.nature.com/nature/volumes/638/issues/8051,/nature/volumes/638/issues/8051
2025,February,638,8052,27 February 2025,https://www.nature.com/nature/volumes/638/issues/8052,/nature/volumes/638/issues/8052
2025,March,639,8053,6 March 2025,https://www.nature.com/nature/volumes/639/issues/8053,/nature/volumes/639/issues/8053
2025,March,639,8054,13 March 2025,https://www.nature.com/nature/volumes/639/issues/8054,/nature/volumes/639/issues/8054
2025,March,639,8055,20 March 2025,https://www.nature.com/nature/volumes/639/issues/8055,/nature/volumes/639/issues/8055
2025,March,639,8056,27 March 2025,https://www.nature.com/nature/volumes/639/issues/8056,/nature/volumes/639/issues/8056
2025,April,640,8057,3 April 2025,https://www.nature.com/nature/volumes/640/issues/8057,/nature/volumes/640/issues/8057
2025,April,640,8058,10 April 2025,https://www.nature.com/nature/volumes/640/issues/8058,/nature/volumes/640/issues/8058
2025,April,640,8059,17 April 2025,https://www.nature.com/nature/volumes/640/issues/8059,/nature/volumes/640/issues/8059
2025,April,640,8060,24 April 2025,https://www.nature.com/nature/volumes/640/issues/8060,/nature/volumes/640/issues/8060
2025,May,641,8061,1 May 2025,https://www.nature.com/nature/volumes/641/issues/8061,/nature/volumes/641/issues/8061
2025,May,641,8062,8 May 2025,https://www.nature.com/nature/volumes/641/issues/8062,/nature/volumes/641/issues/8062
2025,May,641,8063,15 May 2025,https://www.nature.com/nature/volumes/641/issues/8063,/nature/volumes/641/issues/8063
